id,prediction
306990,4.38367467572495
20117182,3.7962336272989656
16734964,5.328710454247239
161996,4.5637638743757085
15901461,4.372713239612203
18200170,4.724526878977304
16220755,5.0947377211508815
18927417,4.96420324702197
11437792,5.405138481190388
8880194,4.02998533135364
6522554,4.826040178276017
13261681,3.9025969548513864
18738138,4.286498796151361
20475756,4.250730897734082
4895906,5.637553911118013
15964877,6.353690996154255
18254027,6.035312058894484
767788,5.273308001875815
20712619,3.6991010170002467
1121502,4.680065539884783
8221965,5.1801376728753565
19333056,4.288546642505892
7462630,5.185888973891298
19894740,4.150861029677365
1243883,5.145184602845229
11213517,5.456287794879619
16160324,4.645793417811552
1294721,4.880077646173964
7870656,3.991870293664909
14993793,5.542769039742866
8379136,4.044427991635385
19266068,5.4465090248929195
3787859,4.394000964960393
9390947,4.381518099629521
4680752,5.026942532539393
15126610,5.232854802612759
14522142,4.074683609177672
12429741,4.007499181552335
18490798,4.1296773809634315
18312568,4.783797135033733
19416126,4.657672301755128
15280769,4.403542373351135
20844497,5.036019061627936
10126823,4.200149250817188
20585,4.191793213679219
7214920,5.823699900665417
15742666,4.981439231237212
14112871,5.018171031851402
2050739,4.124650189644907
16612299,5.941257880311168
10983892,5.707007460918511
4777903,4.808894921577502
12854325,4.73138550465316
20740912,4.60161025407763
3319834,4.456903318071835
15037285,5.368997183806994
8860629,4.500356899148727
16653294,4.7289782244597705
8845673,4.133298479485204
7518723,4.118804963716957
14202489,4.157875463003219
14091431,5.258417776969855
8705073,4.159098106318059
15172322,4.516363148526074
52650,3.6064245560420045
8423001,4.609695116529868
13908042,4.610746886369274
18503779,5.881917506134182
16054732,4.690694582635317
13313893,5.9761767869046984
17229275,5.734762974514288
13497456,4.651541363701736
13409332,4.900183885648763
4627334,4.132749714688075
10391569,4.5145719114296785
9957412,4.77512042951064
9807973,4.673882857240137
15660143,5.361205323161031
17684277,5.052875059965774
8143742,4.132181561493579
3853210,4.109189085287988
17811787,4.422205789110228
13040801,4.263713684187695
7495515,5.190063823975319
14254537,4.491405259502197
1724731,5.461777805869624
17979683,4.400231085334303
18331133,4.529108221873385
19153136,3.332281885040473
6032118,4.836151267252413
1413015,4.89475442884328
15509122,4.239293097400294
1907077,4.682093565971894
20514634,3.617259764857092
16739161,4.379335026382053
17907981,5.506946062305127
15310997,4.639168637815257
1810397,5.104234335349325
18326222,5.032610673729348
13306081,4.9911853480584805
10958463,5.0771690634978395
9667630,4.611533049981771
13467511,4.39209168662952
4932026,4.608153624368446
933103,4.829168700308609
11491676,4.49365066510409
4786675,4.100270700150919
8172826,5.219023353014855
4308899,4.47792370421992
20622324,5.466597725039328
7325084,5.16970180796995
707712,5.435194764529404
7041968,4.250824219229079
445377,4.139416003992763
2254961,4.03049377800099
19692746,4.283017308703184
5093278,4.923469471172911
15845637,5.877463793935688
8210423,6.113149216845535
20257960,5.338242516067086
10388209,6.125936809933654
20669371,4.0033497382755865
11778095,4.840693407933205
16740969,4.304667950713172
15005151,4.93778964180853
1953816,5.405735218888005
20567625,4.637792958141313
519159,4.873810188698751
1109224,5.06975455273081
8339394,5.659640690182673
13082788,5.087999126356156
16829032,4.290762528686156
13900149,4.03273170826103
7763869,4.594500412308974
85973,5.085458295246163
15990192,4.603803697013805
18964906,4.205127934159224
2882744,5.647638851928585
3833046,4.847929890063397
3912315,4.562772372185361
17110183,4.141689587631856
14647962,4.284931562941713
6729250,4.5372023437505415
2791758,4.893720664661915
4788812,5.604692318921482
284766,4.349811511053817
18767695,4.603144380705326
16098680,4.302299089351813
17978081,4.959493368313645
18488833,4.526768333045726
15788528,6.255114667220668
8630599,5.6821775010165005
10100828,4.434973460092034
21058230,5.519570886901265
15735286,4.9322666141552345
13229965,4.6940594448960065
12825062,5.678359416782804
6391286,5.787033354673141
21109140,4.67271954013987
4335606,4.729934538654066
2305230,5.400688734636719
20314852,4.775704403986238
20497434,4.831468327972073
20921971,5.369620623874712
17879733,4.768302505549746
1659223,4.135996030235417
6128992,5.257543337430786
20795854,5.016124613540525
2373066,4.70433202712377
17925054,5.149571134564597
8506813,3.62524457311586
20455984,3.7048500026287554
9026670,4.024203522317771
2117388,4.693297610462793
20422323,4.535606569442624
7093083,4.5023268968523515
16686705,4.216721280985152
16132762,4.853188199693665
10835494,4.82211544510848
17456932,4.3051558910131575
6749285,4.62253511490333
8163370,5.570176285315188
12852278,4.627503526348861
3775840,4.46843032211319
7163903,4.846129704455855
11660015,4.147561440125128
10076900,4.450912453917198
11921927,4.633255385808897
20978024,4.514481539634197
15626127,5.098194737693773
18397286,4.620153053309793
11905208,4.426987655665828
18311851,4.906502391913404
11721443,6.1700199967092235
7676933,4.523784110976903
12934420,4.594890092552203
9219415,4.349350044511431
509802,4.633668851472599
8495348,4.175112917812442
1641684,4.004667209183581
10115298,4.959927205295713
4593974,4.471634086283981
16324994,4.722098637883127
9377185,4.605997001031735
12216660,4.473693316493247
11599968,4.750294437508074
7602945,4.444604987516202
20133468,5.131479097001188
19224930,4.156550842453523
16073231,5.0955559634674765
15589328,4.6169594111980174
19933216,4.607970771809435
10121908,5.256537781704115
11894229,4.602745051403727
14139000,4.75213606069603
3040911,6.5614663318627935
3996869,5.733265787457089
554720,4.227700775992413
20254388,5.832773972200309
21107373,4.868068426884239
7346434,5.341497310469842
4745212,5.095168630906019
13363080,4.652377994478724
123784,4.355031701601107
18123365,5.214696090268596
647080,5.057153727681406
2565087,4.990140440873697
19157252,5.575298292870982
1340491,5.8277219461589365
13191521,4.7703042035945025
527422,4.767610208155689
15362930,4.001380233286668
17813440,5.773527819487438
15988992,4.790904246286014
16369704,4.306264572264332
6256470,4.359659655945365
19247235,4.996929627293104
17094226,4.546578472101325
8553398,4.963863033388668
16135973,4.533477592084385
20788446,5.271887545189369
4402064,4.28432359893963
15125761,4.39964126821876
18192108,5.431729182077072
11183298,5.325316471040699
13676601,4.329540112155484
16336373,4.658985984596237
13541749,6.088714684151658
14575787,4.941485940741191
15310118,4.145205750701499
10990790,3.8999278173879643
3953554,4.584817114354738
220660,5.0821544887760775
16903711,5.035955209246981
13328238,4.119040478087275
15944470,4.804125360733594
4550041,5.3898525252896805
17676377,6.060793410408422
9393343,4.092502069536929
14569495,4.3596998412322145
16120479,4.941999866368232
18508610,4.9425946430391825
7515694,5.966640880782733
15342056,5.21991126414438
2657854,5.110190991200439
17405255,4.808869235162917
13374810,4.235201316827383
9993846,6.097624015981926
14832944,4.346235617720205
3389896,4.692658465992304
2677273,3.919439607890926
17929267,4.7874051439352225
16200444,5.347002476014594
296844,4.873990875517495
7636407,5.234655462800438
20286669,4.889822360962899
19763459,5.6196712651930465
11413030,5.259775226593221
12091072,4.0940790034667085
18488346,5.7781841004776675
10186440,4.914319160765306
1861070,4.548789910709219
1428371,4.012207174515824
19823771,4.896366078228278
987637,5.325002612374366
1763333,4.514283763249019
13687910,3.899679524444579
17514141,4.1213671898316955
12568195,4.285750805238842
992508,4.653237864081964
20465889,4.666060283982054
4084903,6.4372673680187775
1232212,4.257994336571182
14530570,4.218706922718126
12544062,4.053712311954695
7493312,4.773531200856696
14049790,5.933974293055415
14119645,5.834923091501841
16287929,4.4878254968530165
6643496,4.492805550152946
16188325,5.137843349977949
4422840,6.03810647975661
19761338,4.120735303945795
13713988,5.7224597948059195
561579,4.309354295534154
571452,4.1739948395143145
4453929,5.02567968012647
8608243,4.132979096092036
20281210,3.966271663851055
14567392,3.8910168104916147
16739092,4.363327857108447
1665516,4.78303007261092
549142,5.067756109562496
12232615,4.5757096947014295
7726184,4.760135276661512
17962474,4.389323123901092
17423343,3.7757820774526505
18255124,5.4097720935804485
13236388,5.250991725221917
20755500,4.2529228865489745
4244242,4.43731558853022
15419712,4.569402938506377
3783989,4.898596308186108
9229670,4.373674718979178
6613677,5.8268424101803395
287845,4.7845165952711906
14251275,5.54672975014038
11498874,4.238810586793293
18597908,6.135083888074117
8533225,4.633506108582136
19364881,4.3238026550930035
1785187,4.570866556081907
19251668,4.439493510384538
11593917,4.516636046734873
1569444,3.854901524757642
13209405,4.197170851536824
20718841,3.491785422595554
3538609,4.389607706924324
15884103,5.5053371391135
4821655,5.209525172611426
16816567,5.501257287061312
8272818,5.156541383329174
6467063,4.245791074076825
8783113,4.986220194634136
15234708,5.610674057621407
20899507,5.972231088181428
497810,4.646154150653249
7131512,3.749695027341316
14065551,4.249186136104164
19206409,4.0933341557489555
16677077,4.561891394895185
3219171,3.5296359335330805
3759424,4.307990399105702
4777213,4.677487169747177
2237851,4.397660695227577
4321720,4.843193463184367
7162441,5.181806867732353
5943527,5.900599697768882
7259804,4.4064086699170595
15912119,4.3530046463828995
15283809,3.93618182314569
8756867,5.759730399125669
2111042,4.842488689583671
1556417,4.013461390210129
6833179,6.806008526372836
13989701,4.857522964736857
16436513,5.816725758855252
17635273,4.587204910567665
1484040,4.5766822703699575
11444652,5.7827480949710335
1005642,4.838733747496876
10175033,4.767689767001159
20665608,4.351065644235377
8336780,4.55455981919111
13831086,5.06952134572372
10001793,4.864116948613609
19388714,3.81147900986018
16711829,4.190762284571104
17212859,4.8849680986620045
8187560,5.1048508887119475
3756889,3.9358271962432543
3181928,4.908515621159502
14253808,4.739335677076528
16520303,4.845143748641302
10771369,5.231832265212762
20789181,4.218520720875356
20677482,5.18017281630605
12039532,4.139381150383472
15389254,5.568341889958788
8409582,4.958209250214821
15852802,4.800336610204991
15677898,5.0559304151696
19891482,3.908436939717137
16230255,4.01346749363928
18566561,5.108165584057345
12973958,4.983727772619146
16530933,6.237736082196474
7064935,4.423791395354476
5191617,5.43667110589798
16181190,4.743945981423139
12927298,4.992195535991607
8281889,4.550721349476114
17075037,5.026642179291379
20228254,4.024275429290826
20979762,4.505846532086368
878935,5.617107836310954
1764167,4.691079763160353
4377982,5.1808107987421455
17876078,4.16749776744825
13962781,5.6553335120476875
14826962,6.198748895109961
17959529,4.476689305077048
19806088,4.1359224205663665
8017748,3.444117864132491
19711328,4.157926180164372
8664611,4.851742830605479
15543038,4.728120559934732
3731481,5.440825247371569
14161086,5.561413445022259
6924876,4.009973999941478
17753985,5.402274983336537
18656502,4.358703042226672
8354243,4.121616204854294
13493034,4.182071367171599
14913379,5.349513951823826
18240432,3.912847088368702
16652122,3.9412334561156093
166983,5.134225532130277
15188419,4.569958632868565
4499679,6.097885148121434
9613843,4.03135849353918
16416143,5.260879336710997
20901125,5.512989989538366
15025391,5.191288629471647
18389874,5.17190459666069
6796770,5.0743479373041005
17071754,4.628928588560731
7852297,6.770987199427786
19239282,5.521389471293617
12274597,4.360644863488708
2473488,4.373608154553321
13378317,5.219083112978591
15807946,5.171791301807669
7075415,4.124389605599653
7172107,4.1173146007003485
15893759,4.570842714129168
16664714,4.966930268843828
16686659,4.472698721994123
5014918,3.7556981321272387
18715653,4.9369795473530775
7620355,5.548740703224225
16735801,3.956132060617668
4588670,5.022414444098611
8777964,4.825294451144421
15067247,4.021990686271514
15448033,6.13340904789892
14342450,4.805166007439732
6939235,4.581286973622557
8342694,4.073118209869886
19581567,5.0700765387317475
13044255,4.093778867109762
16068854,5.533734129817638
13642174,5.3466520971097795
16453322,5.167420417603681
5955398,4.5674089103969004
11273617,6.224117037246989
8866606,4.652168958061707
21112559,3.6427402240205184
709870,5.878777000605648
12399059,5.316298195235446
3628487,4.644305153267877
19048223,4.427661585055638
2086732,6.424266442065417
17774765,4.040123330065682
14487985,5.2008987806698315
18122671,5.326787083408732
18691551,4.603919379188957
4250927,5.500803933124789
10803794,4.8101737216208456
19605613,5.365305720676164
930058,6.154530122044141
18611716,5.101594504740162
4084654,4.727271071058778
4187387,5.2669327361556455
4669812,4.708875678250551
12121813,4.293053403944627
7163179,4.772699287086105
19018581,3.9731591370959296
9753364,5.666892099239773
16063937,5.095924001725832
14139921,5.414701011621747
1416138,5.001106557094276
19588629,4.9301223099087705
12810536,4.050426307225595
11567166,4.808962968735321
15964310,4.183901778170902
20946764,4.8184108622917385
773497,5.054470326808467
15974707,5.3640970726008685
2627566,5.52654615331671
15869937,5.304399825733476
10244876,4.478386486692749
7913704,4.479425831122158
16836657,4.9602915946890676
6242629,4.952127578329175
11675539,4.176987698135882
15868619,4.764311618785509
17140695,5.651994098562713
11890343,4.052900598678367
5411787,4.627340871384363
16791699,4.462968885487077
18341949,5.07824412517452
5992125,3.9480201898995744
7290262,4.820849036042827
12882293,5.2387903317632665
8675466,5.233312190862586
7951281,4.679125494852587
14238344,5.386095586930387
1511730,4.02503297508756
12380083,4.777213213327184
12253009,3.6460775858997745
17729625,4.155408291732572
733222,5.2258679299760535
1912119,5.487889276006553
8556888,5.094848927242722
566848,4.75859362020866
1721016,4.735250965866126
7240464,4.405361061507005
15839085,4.851476669669135
14166346,5.69181697211318
6758180,5.218255115655598
14142409,5.268651533508405
17957306,4.757554787946886
15769095,5.999592192955333
10888115,5.09033507751283
19195173,5.033072234649797
16664472,4.482586636903417
14491976,5.461738853879381
11929081,5.076083516046495
19507013,5.972027098306295
16855309,4.346075350136233
19459213,5.332062307799325
12662483,4.457842311879596
7548108,4.422575489695852
19294099,5.7503113871693845
6588339,4.3337666460919895
11873676,5.498973347413811
14672524,4.13535665000696
6570718,4.501049871247517
20647361,4.508122160284699
15433781,5.238011726925365
15552457,4.900562400427734
6314557,5.131084871957963
19943741,4.4920133394334005
18272559,4.8182543076084565
8699381,4.079155681323095
4351875,4.904267333740395
5641857,4.809384519352446
16520111,4.534064829250043
3932801,4.625209476481143
3760579,4.371625942874959
19713630,6.322106738953121
18766795,5.218819730581807
17192997,5.688813055807798
12714566,4.858702711788476
16647447,3.954473339926543
14331110,5.126503800850645
20673030,4.840684842800656
4874363,4.851077957804235
15411631,4.737799858914816
6363361,4.810783562992241
4880811,4.075243369870342
11743862,4.134207600062543
16582856,5.454530105328717
10900864,5.481997400163318
5385062,5.28008086723529
4920183,4.053348519366508
1854004,6.524912459622447
3923287,4.329613122368578
288224,4.344879739988249
16467731,5.357146337533862
7225572,4.836012298354559
3783214,4.616146964482129
6925567,4.496428313755351
18522658,4.321682718230348
20395008,4.24602648147372
16427197,4.66220418452667
8123099,4.469594063497775
17158132,3.99629439145094
13604416,6.11663908506313
11554224,4.178925545667219
12791028,4.238256959819104
19751715,5.7717590668583485
15611334,4.9331431653860065
17207702,4.042363907219393
10119226,5.245777382493899
15234755,4.774396610077053
15475362,3.279388350508104
15470640,4.675323424930064
12452110,4.869860156030192
10947162,4.618093364478845
10249075,4.804642502568057
10866319,5.390894085928736
16780148,4.557969493978565
526923,4.766637286713124
18909378,5.4193395331994205
16844029,4.520533757295121
3731523,5.084644967108741
6901734,5.182361330564018
184144,4.636476366639131
17224136,5.203793842735515
5164913,5.2498552343208225
18451629,4.602468094126324
6092309,4.724879093836039
20927163,4.939282193594649
12187479,4.636982162856712
17315728,4.776888487167416
4803244,5.39231675089486
9461526,3.773988031440491
17810922,3.879178151690539
21176268,4.352160495667214
17889536,5.26906891984763
20920138,5.140495522757942
7054235,4.1784103104986166
2067359,5.2095437517034915
4672452,4.9706683162597685
15799575,5.829154760853447
7369852,4.630972354246352
2889301,5.225029811687903
15235633,3.4520501750235706
10807685,4.704584674019521
18503958,4.76056064333804
12293365,4.591103070934271
14314252,4.211527416789164
20514858,4.796939308224494
13280684,4.2315478442012795
4295657,5.373679205596398
13961152,3.7808194174503673
9976194,4.901628492310753
16897571,5.390928713867332
621233,5.539030685359753
16965509,3.7871853733564063
17928236,4.404276131249543
9597111,6.238961600048423
274329,5.597579323936896
16430924,4.981739453316517
12991105,5.052815309177772
11944668,4.697226408244884
17212052,4.310748557936422
8090359,4.874889742133641
294490,5.480290876773626
4698479,4.644826307063559
11669704,5.377284177499352
6437518,4.115331143390262
18200305,4.365638992320244
17655868,5.464447747544487
5423159,5.9830818395117635
14946812,5.328204179462671
21140939,6.102570460674941
2465331,6.0105124295531915
17422702,4.214870490088342
19951522,4.796198221535493
13696461,4.400213544510838
2969309,4.683971389335552
13223663,4.938754592481594
5874890,4.283424062337686
16033923,5.807692257114232
7359527,4.484477323610336
17621558,4.074436212891706
9645934,4.352138572814605
4619579,4.089287059421257
8626037,4.137981344758574
18329016,4.444467472186205
12152514,4.253159410031928
14943379,4.037075784522517
20794628,5.498990041176602
16252102,4.14592205128163
8538904,4.826511801844507
6749830,4.288554872100116
16496087,5.395959976523353
12406116,4.2073727212152745
10165663,4.249853842830093
13623767,6.436594324206828
16259441,4.314494403427434
20186021,5.069968660620368
15521441,5.059314760994791
2634573,4.978389394663559
1966565,4.148641076809981
15159758,5.183579653945625
6433621,4.559844402798947
20702691,4.085221022719887
21149129,4.312526839149652
13689390,4.413828618607963
9716268,4.351596482386568
6661663,4.326762302264653
4880695,4.484572706399463
16014819,5.205984265039616
17360353,4.316992795356962
21138265,4.589625972341565
7387093,5.997496691560147
4383455,4.511073324309498
13222856,4.475506887602631
100184,4.255794892923123
5992851,4.660942864512625
512775,5.2429209399772025
17304391,4.5259110796318485
18948914,5.095145811835531
14553441,4.321165465814058
16558267,3.866440300209061
3605090,4.381601684729644
18762619,4.980866760946807
224671,5.1483553712917
9955725,4.857424429422457
18794754,4.601970165045577
4559338,4.390314262053141
3870174,4.953385107129227
4471053,4.842664975306689
9390900,4.391064332090186
7174897,5.460252262579726
4597588,4.5559483864314885
19265801,6.4827119030168525
15772294,6.006979054013827
207249,4.400002958962748
16828556,4.8936440513163175
10118573,5.071712680755465
14966549,5.27335535465316
21121076,4.77692718764865
16846327,4.888295880057782
32029,4.2442753359872905
13725947,5.69344450946852
13525760,4.404796876899639
3931204,6.065302207912935
19469374,4.036079231267827
7853866,4.436812663485053
17124292,5.31852072392316
14783394,5.370606231534845
19821206,4.570303229113922
15898333,5.484708617142334
16055066,5.124343751524313
17221635,4.688272300677291
4393014,4.730789065351332
14778804,5.671759101563517
1782437,5.4465068720405245
13221121,5.015504797485668
15339726,5.847192196190705
971247,5.294319738127203
6042151,5.178424238615204
13126240,5.319438113653309
14969853,4.49988955108476
20557327,5.3774668286549465
6628985,5.200246841956258
7227418,5.687468888532944
982188,4.447352930772172
4027199,4.638465458068137
435277,5.209400484138967
4216208,5.029515734605627
3363926,4.946038833760015
6560717,4.228356443468366
15599810,5.455953417304214
15215678,4.236795507933067
14105115,5.340079741434198
3263400,4.695968888604825
17637787,4.582365285006545
19766387,4.67095981760562
5117069,4.7231685151027385
2263530,4.293642494277972
19945100,4.249236990788324
2350883,6.390112516194929
16659987,4.300160837386114
10091438,4.510023317128192
1143572,4.543831569226815
16692638,4.862142774786186
1722092,4.620150093925707
8877042,4.8505076785984444
6955747,6.21363106467958
4785804,4.067675851049487
2694567,5.5210991920650905
10851925,5.04288070163548
6542929,3.9601473790690234
19642656,4.8120883565894825
281192,5.444745501656603
11970099,5.065727802486468
14387004,5.70530482134959
16499274,4.59579159337638
16414335,4.59154901097633
12904139,4.218785092729075
7273770,4.127832034135199
269463,4.680261949570869
13750449,4.1267634938436855
8498999,4.325060296633432
13531199,5.315046775008068
16842334,4.153042387397555
5534779,5.1164947187613805
15496166,4.652544065309438
3622797,5.210392260086727
10564483,5.18286989719637
14969295,4.055889892936654
8995583,4.247721123407052
20780616,3.954354974846849
13279607,4.861643882371383
7247949,5.328725262699834
17222454,3.857983415940503
16290362,4.427598615598207
16925361,4.11364931886574
7525090,4.634054052809995
9577968,5.358415606026454
20213973,5.028022913904758
3678829,5.52441659095246
7500228,4.8874627833114985
15176610,4.146878373222168
17298,5.257459708556432
96334,5.186809146848829
20134453,5.168827109539649
12902143,5.2519365985919215
8067190,4.463575422738379
4682035,5.344275547082529
13429454,4.799101879619056
6400255,4.4175631551617816
13675075,4.16977385748636
16811792,4.515853864887666
476899,4.221260365057504
564353,4.740402401420528
1998111,6.47658851952251
19609174,5.030572922560041
2172308,4.521056556035331
14485082,5.542625897023868
18459276,4.12976121551203
50174,5.396413282091674
10068386,4.901729058638274
18521633,4.668978056154453
15791852,5.322630217374406
19019311,4.161724186532505
1693257,4.408912036685395
3992022,4.374472901288266
3782283,4.381379479674797
832632,5.17176125400437
11860623,5.424475568769484
19749799,4.991263574882235
20409993,4.133615515767749
7875162,4.7349941343659125
18433989,4.895990876098814
20635391,3.9564976234593625
20647774,4.3256498510770465
19864430,4.212614076888896
2231296,4.2971880347243925
19505678,5.0967158023253765
4730371,4.213020703342641
11498469,5.073286233621063
6145317,5.364919649793596
273228,4.222069075509225
15610920,5.911373540994467
30222,5.716243334663042
939996,4.751923841287098
219533,5.243553932399019
15072595,3.9234499464875863
164989,4.56988001480277
8597961,4.15318803960545
9256750,4.42221134188192
14606631,5.123326976121088
16227240,4.596155089017861
18877417,5.257598156113659
16885536,4.192278309223325
6590549,4.072799144908053
17873719,4.866083012737498
18708472,4.7517102732299215
9995433,4.5645467339606896
6293247,4.65391546666908
7390267,4.747159733752242
4900356,5.290535858401216
13312568,4.590686895044025
19914433,4.218929764951011
11843369,5.120269385256907
9428208,4.247219368066866
12814571,5.10884564340339
12035085,5.122078548597932
15807401,4.439381004442235
8081935,4.026007610616561
17540316,5.397720018705554
364785,3.9991238551427437
13875227,4.523577134429894
13216067,4.245585308747834
13717408,4.548844233291688
12582175,4.874779138781779
13341254,4.202047173217653
18279789,4.6101833143544235
17995570,5.676732727555908
14935393,5.034491080902632
10777046,4.993755041732877
16154463,3.7584778272117427
23619,5.454219659822506
16358655,4.908371600574727
1212319,4.945724480964516
4504049,4.369374289317117
17734944,4.6823942319399405
19789665,5.160589249600909
18437150,4.869213523571172
18517477,5.690418023293486
7818701,4.72487821356635
8053189,4.542628199108144
16615538,5.204284851927558
8250794,4.486534008459611
14978203,4.935663911286411
17813881,4.9755353983345865
16756336,4.64183855460938
8522933,4.452715038780315
13508909,4.390309862519652
16847360,5.922790910113241
17343726,4.528099016737824
17991554,4.765915001855754
13273660,4.512074855376998
11660575,5.4922865593153745
19545890,4.230507207910349
19302477,5.333282205629254
13100572,5.087072032382168
7804659,5.0559046157980285
16415910,4.632399115307884
4978905,4.221669175231719
6883183,5.081222720309541
16031302,5.83810656219352
2104515,5.6560518679288725
16190282,3.9278582054574644
4931630,4.458103535084018
3430103,4.65809863374017
15882274,4.457414234520066
97000,4.269125328927605
6208855,4.185501490014776
18449738,4.558341277186542
17944414,4.123361761256045
6185409,4.649619928547146
12834648,4.818022660078978
13726404,4.13885413158316
20441808,4.867511016493026
4737999,4.8880205425220735
17591467,4.006051041751394
17496456,4.551630304153872
19572608,4.244647075780221
15098293,4.724134009302059
6336003,4.990652733947589
19316528,4.979697556916003
8373335,6.080407987685152
9304740,4.83175250419458
11759543,6.158635389996299
15463166,4.151007908699115
21039469,4.440498933751403
1835245,5.644388457670574
8897305,4.482199439430919
18795329,4.887217323311753
15511824,4.76610985755708
16258276,6.05865169253836
2232762,4.863130212333354
7859530,4.971231255819448
5210927,4.015374503241632
11377740,5.505708685715408
12902941,4.462006471526372
6811441,4.077855682155992
17188601,5.25227160093943
2603930,4.24078314820052
9166136,4.644660019526538
8168089,4.759983188215829
898680,4.902753395333887
13264899,5.079984133074623
16577739,4.367750708404174
16402080,4.479079147358826
10126128,5.108014676387263
20494715,4.787815262944456
2010624,4.9170436241613436
4301665,4.976075647765312
17665510,4.667330602975377
20137289,4.380514441641039
13257438,4.026299826906019
255709,4.546910368662655
16015764,5.139207767612661
14472438,5.646880426142527
9312104,5.124905949882528
17280875,5.144506795736489
18992841,3.799646901709521
3986363,4.261909051954089
1130680,4.782122608765567
4485595,4.351258532888613
9732346,4.61893093942291
16878206,4.058887533781613
17558227,4.598308853677109
14439289,3.9657009433143036
3247291,5.644020319630824
8009332,4.014042048573077
4850000,5.961245273813269
5382755,4.5870798632542815
1631942,4.547279282483873
13922095,4.863837379529361
17567903,4.716860165498812
15573221,4.722105674840243
12104562,4.451023758473533
2687375,4.299439659186278
18560424,4.52360352693596
259622,5.750736750436447
11848345,5.452164499123992
19962599,5.056407210731677
13763585,4.308514361116409
3921735,4.944043640214433
7547862,4.076231892984905
4450020,4.799730161207757
14809365,5.672855762900838
7858741,5.489100780999316
17520883,4.269092502093109
14963861,4.671427189954053
7255372,4.708185940490797
14853211,4.707647652574199
7350876,4.721812991910554
18076581,4.343999704269589
16246568,4.538417014651653
15552305,4.089498624067686
12035730,4.925256529293377
15831402,4.039470594627898
13911123,4.545963537092132
14058127,4.810851529961963
18006177,4.6380205774006615
16769765,3.8428773868183077
2906314,4.793149297240436
872247,5.894070289502838
44145,4.118826392586513
3469254,4.428812341910338
18055499,4.338718100458244
2131955,3.971886575490987
1892096,5.011708318611841
17452640,4.468006836263442
13955139,5.2869042689312185
10517656,6.599124522713822
7179646,4.258147364326286
4241028,4.368618616990944
1313711,5.216239072898507
17252347,4.469664584553971
18212900,5.984378667147918
16043779,4.971194524221237
910713,5.721019389499142
5220350,5.224886524934412
1401064,4.87784515688632
5031326,4.293102635634632
12404679,5.161420216277298
11258721,4.198389957584439
1586641,4.487136778296085
14198511,5.0125283742452185
17965521,5.40883727506779
15987052,4.007337167464006
6390777,4.8715919081143735
3591417,5.2096627542090905
15753014,5.068401631791456
9318083,4.788928177147191
9007111,4.052977019661064
18236999,3.856890026939301
288779,4.962053510267876
13276320,4.802568061881335
1673011,4.9895572248341225
7920072,4.462837410626047
9461660,4.29301298671516
10544439,5.299133201035261
20193870,4.470883428731543
15550078,5.225604318753283
16037703,3.7549065860895814
13246980,4.7636401486568625
16003540,4.6453232337009185
16846918,4.4252143781465385
40649,5.3043184505229615
11046801,4.857204219795977
12867778,5.281719066621134
12401310,4.242232196136923
12820227,4.590251365189272
13360570,4.415757688361118
18448390,5.348554028354089
15005046,4.413239348992915
766516,4.962000053935804
3987824,3.97050560416606
8576371,4.596443608758296
16159901,5.689838441257973
14554398,4.743484971519959
18209795,4.261405170850061
18526933,5.05079253329956
16309452,5.244872516569894
19827018,3.9519261219644335
9275279,4.294376926416278
1456308,4.792576849543962
3666299,6.538344947710848
19415072,5.339845216265088
19930641,5.016499525951315
13226781,4.6883112601032915
13370824,5.124811383796082
2022215,5.49355227593617
7007933,4.166872817077425
12916373,4.952976998226115
16311457,6.205543778373208
255672,4.145413311658354
19811020,4.944371859461385
15438016,4.83322701009183
19560761,4.388192012856969
10039579,4.412090529367137
9466504,5.138194329182616
2625766,4.780493337311038
564339,6.056771253586622
9563333,4.134118941689316
6043199,5.256043676437406
4341158,4.429345932812649
19488801,4.259096491441091
16973681,3.649065889820572
655346,4.290435497936437
593043,5.170819309865757
12658991,3.866715601255016
20048459,5.3189592437102275
9791355,4.888565401830604
19362485,5.046668208631347
13476058,5.016390337449418
5434654,4.946754158375535
20174127,5.270340916787939
44472,4.917538657627699
4304920,4.778229877697578
7091660,4.5790858626476885
4135674,4.129709538735956
2715496,5.181520265721812
9138781,4.026494082814271
400039,4.864247179403512
16046743,3.9997217082612235
14884699,5.4264582965224335
20796126,4.964136928576919
5680126,4.305448332206716
1708541,4.656294922367626
15086279,5.075781096077617
10066843,5.211359381184714
610660,4.166487774871758
9393873,4.172135673677653
12414144,4.127400171595447
7054856,5.234576114154229
6325210,4.505731532259151
13828792,4.447678583879409
20676044,4.924043274108483
9837588,5.236439018875941
13731150,4.935321220666526
18361734,3.94667143011532
4868305,4.992167377788875
11634731,6.265362701011067
8648352,4.18838918256886
1212983,4.618440166806933
17920834,5.13997796761463
6823578,5.551595920263049
170084,4.005045641650669
17188593,4.664455374949622
626349,4.376880371512287
12846229,4.975148813205526
16448060,5.161135806013203
13278166,5.083705083049471
14642543,4.890891920774435
12167152,5.597578706726877
7144212,5.115663697929968
17267662,4.603229587110378
18899149,5.277393196442628
11924652,5.041295452713689
14605243,4.521741261498965
18060186,3.925077313328608
9104346,4.491682923018486
5206530,5.118536360309732
4355934,5.133485822421278
5404365,4.649527314323667
